book_id,title,price_incl_tax,stock_count,rating,description,category,category_encoded,price_incl_tax_scaled,stock_count_scaled,rating_class,desc_length,desc_word_count,price_per_rating,stock_price_ratio,is_expensive,is_high_stock,bucket_cheap,bucket_expensive,bucket_mid,bucket_premium,tfidf_age,tfidf_america,tfidf_american,tfidf_art,tfidf_author,tfidf_away,tfidf_beautiful,tfidf_best,tfidf_bestselling,tfidf_bestselling author,tfidf_book,tfidf_change,tfidf_children,tfidf_city,tfidf_come,tfidf_comes,tfidf_dark,tfidf_day,tfidf_death,tfidf_different,tfidf_does,tfidf_family,tfidf_father,tfidf_finds,tfidf_friend,tfidf_friends,tfidf_girl,tfidf_god,tfidf_good,tfidf_great,tfidf_heart,tfidf_help,tfidf_high,tfidf_history,tfidf_home,tfidf_human,tfidf_itâ,tfidf_journey,tfidf_just,tfidf_know,tfidf_known,tfidf_knows,tfidf_life,tfidf_like,tfidf_little,tfidf_live,tfidf_lives,tfidf_living,tfidf_ll,tfidf_long,tfidf_love,tfidf_make,tfidf_man,tfidf_men,tfidf_modern,tfidf_mother,tfidf_music,tfidf_new,tfidf_new york,tfidf_night,tfidf_novel,tfidf_offers,tfidf_old,tfidf_past,tfidf_people,tfidf_perfect,tfidf_personal,tfidf_place,tfidf_power,tfidf_powerful,tfidf_read,tfidf_readers,tfidf_recipes,tfidf_school,tfidf_secret,tfidf_secrets,tfidf_series,tfidf_sheâ,tfidf_stories,tfidf_story,tfidf_takes,tfidf_things,tfidf_thought,tfidf_time,tfidf_times,tfidf_true,tfidf_truth,tfidf_want,tfidf_war,tfidf_way,tfidf_woman,tfidf_women,tfidf_work,tfidf_world,tfidf_year,tfidf_year old,tfidf_years,tfidf_york,tfidf_york times,tfidf_young
384c7d41d5ffe9d1,"Girl, Interrupted",42.14,6,3,"See alternate cover edition here.In 1967, after a session with a psychiatrist she'd never seen before, eighteen-year-old Susanna Kaysen was put in a taxi and sent to McLean Hospital. She spent most of the next two years on the ward for teenage girls in a psychiatric hospital as renowned for its famous clientele -- Sylvia Plath, Robert Lowell, James Taylor, and Ray Charles See alternate cover edition here.In 1967, after a session with a psychiatrist she'd never seen before, eighteen-year-old Susanna Kaysen was put in a taxi and sent to McLean Hospital. She spent most of the next two years on the ward for teenage girls in a psychiatric hospital as renowned for its famous clientele -- Sylvia Plath, Robert Lowell, James Taylor, and Ray Charles -- as for its progressive methods of treating those who could afford its sanctuary. Kaysen's memoir encompasses horror and razor-edged perception while providing vivid portraits of her fellow patients and their keepers. It is a brilliant evocation of a ""parallel universe"" set within the kaleidoscopically shifting landscape of the late sixties. Girl, Interrupted is a clear-sighted, unflinching document that gives lasting and specific dimension to our definitions of sane and insane, mental illness and recovery. ...more",Nonfiction,28,0.6429285857171434,0.23809523809523808,1,1272,202,14.05,0.1424,1,0,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30044080986581134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4585513106477522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4626150242325882,0.5614796581849978,0.4125456920986376,0.0,0.0,0.0
95cdfd514098c38b,Blood Defense (Samantha Brinkman #1),20.3,1,3,"First in a new series from bestselling author and famed O. J. Simpson trial prosecutor Marcia Clark, a âterrific writer and storytellerâ (James Patterson). Samantha Brinkman, an ambitious, hard-charging Los Angeles criminal defense attorney, is struggling to make a name for herself and to drag her fledgling practice into the big leagues. Sam lands a high-profile double-mu First in a new series from bestselling author and famed O. J. Simpson trial prosecutor Marcia Clark, a âterrific writer and storytellerâ (James Patterson). Samantha Brinkman, an ambitious, hard-charging Los Angeles criminal defense attorney, is struggling to make a name for herself and to drag her fledgling practice into the big leagues. Sam lands a high-profile double-murder case in which one of the victims is a beloved TV starâand the defendant is a decorated veteran LAPD detective. It promises to be exactly the kind of media sensation that would establish her as a heavy hitter in the world of criminal law.Though Sam has doubts about his innocence, she and her two associates (her closest childhood friend and a brilliant ex-con) take the case. Notorious for living by her own rulesâand fearlessly breaking everyone elseâsâSamantha pulls out all the stops in her quest to uncover evidence that will clear the detective. But when a shocking secret at the core of the case shatters her personal world, Sam realizes that not only has her client been playing her, he might be one of the most dangerous sociopaths sheâs ever encountered. ...more",Mystery,26,0.20604120824164834,0.0,1,1543,246,6.77,0.0493,0,0,False,False,True,False,0.0,0.0,0.0,0.0,0.2868017272608585,0.0,0.0,0.0,0.3403553637991248,0.3870573702444636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21290477766318341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3510501384904618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21513105232357377,0.0,0.0,0.0,0.28925503397936986,0.0,0.0,0.0,0.0,0.0,0.19717892420008673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21744135693028024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21437992871244704,0.0,0.3499296154710545,0.22149686648167774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22348260768680775,0.0,0.0,0.0,0.0,0.0,0.0
637e5a45062aa548,Life,31.58,2,5,"With the Rolling Stones, Keith Richards created the riffs, the lyrics and the songs that roused the world, and over four decades he lived the original rock and roll life. Now, at last, the man himself tells us the story of life in the crossfire hurricane.",Music,25,0.4316863372674535,0.047619047619047616,1,255,46,6.32,0.0633,0,0,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5889753156218324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5399561148772349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4596707747768947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38763159108985773,0.0,0.0,0.0,0.0,0.0,0.0
d170b5a0da46380e,"Unseen City: The Majesty of Pigeons, the Discreet Charm of Snails & Other Wonders of the Urban Wilderness",44.18,16,4,"It all started with Nathanael Johnsonâs decision to teach his daughter the name of every tree they passed on their walk to day care in San Francisco. This project turned into a quest to discover the secrets of the neighborhoodâs flora and fauna, and yielded more than names and trivia: Johnson developed a relationship with his nonhuman neighbors.Johnson argues that learning It all started with Nathanael Johnsonâs decision to teach his daughter the name of every tree they passed on their walk to day care in San Francisco. This project turned into a quest to discover the secrets of the neighborhoodâs flora and fauna, and yielded more than names and trivia: Johnson developed a relationship with his nonhuman neighbors.Johnson argues that learning to see the world afresh, like a child, shifts the way we think about nature: Instead of something distant and abstract, nature becomes realâall at once comical, annoying, and beautiful. This shift can add tremendous value to our lives, and it might just be the first step in saving the world.No matter where we liveâcity, country, oceanside, ormountainsâthere are wonders that we walk past every day. Unseen City widens the pinhole of our perspective by allowing us to view the world from the high-altitude eyes of a turkey vulture and the distinctly low-altitude eyes of a snail. The narrative allows us to eavesdrop on the comically frenetic life of a squirrel and peer deep into the past with a ginkgo biloba tree. Each of these organisms has something unique to tell us about our neighborhoods and, chapter by chapter, Unseen City takes us on a journey that is part nature lesson and part love letter to the worldâs urban jungles. With the right perspective, a walk to the subway can be every bit as entrancing as a walk through a national park. ...more",Nonfiction,28,0.68373674734947,0.7142857142857142,1,1825,305,11.04,0.3622,1,1,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.21912858704826907,0.0,0.0,0.0,0.0,0.0,0.0,0.4547960989605545,0.0,0.0,0.0,0.39713439034853704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20589320660318428,0.0,0.0,0.0,0.0,0.20722930130024178,0.15207088477195477,0.0,0.0,0.0,0.11762504888895091,0.1614871336266335,0.0,0.0,0.18168714883971324,0.0,0.0,0.0,0.1471003437042043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3369829768571241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3579708801240902,0.0,0.0,0.0,0.0,0.20458584736474617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15868812897865345,0.0,0.0,0.0,0.2750735362034278,0.0,0.0,0.0,0.0,0.0,0.0
c88422d8959260ab,The Goldfinch,43.58,3,3,"It begins with a boy. Theo Decker, a thirteen-year-old New Yorker, miraculously survives an accident that kills his mother. Abandoned by his father, Theo is taken in by the family of a wealthy friend. Bewildered by his strange new home on Park Avenue, disturbed by schoolmates who don't know how to talk to him, and tormented above all by his unbearable longing for his mothe It begins with a boy. Theo Decker, a thirteen-year-old New Yorker, miraculously survives an accident that kills his mother. Abandoned by his father, Theo is taken in by the family of a wealthy friend. Bewildered by his strange new home on Park Avenue, disturbed by schoolmates who don't know how to talk to him, and tormented above all by his unbearable longing for his mother, he clings to one thing that reminds him of her: a small, mysteriously captivating painting that ultimately draws Theo into the underworld of art.As an adult, Theo moves silkily between the drawing rooms of the rich and the dusty labyrinth of an antiques store where he works. He is alienated and in love-and at the center of a narrowing, ever more dangerous circle.The Goldfinch combines vivid characters, mesmerizing language, and suspense, while plumbing with a philosopher's calm the deepest mysteries of love, identity, and art. It is an old-fashioned story of loss and obsession, survival and self-invention, and the ruthless machinations of fate. ...more",Default,14,0.6717343468693739,0.09523809523809523,1,1414,234,14.53,0.0688,1,0,False,True,False,False,0.0,0.0,0.0,0.3456418045800479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2315561654487819,0.29773105396335015,0.0,0.30375676563867965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2513869494381498,0.0,0.0,0.0,0.0,0.2794144449447799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21134241197855505,0.0,0.0,0.0,0.0,0.3764986815408413,0.0,0.23417236217631915,0.0,0.0,0.0,0.0,0.3054000504261088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13189325557625345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24857840590539196,0.30170165487266765,0.0,0.0,0.0,0.0
c849f0b2f5d6a742,"Saga, Volume 6 (Saga (Collected Editions) #6)",25.02,16,3,"After a dramatic time jump, the three-time Eisner Award winner for Best Continuing Series continues to evolve, as Hazel begins the most exciting adventure of her life: kindergarten. Meanwhile, her star-crossed family learns hard lessons of their own.Collects SAGA #31-36",Fantasy,16,0.3004600920184037,0.7142857142857142,1,270,40,8.34,0.6395,0,1,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43344201959430595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3882328433262063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2833405369436956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4943817880116461,0.0,0.0,0.0,0.0,0.0,0.0,0.5802655106239942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b1a227b7609ff263,32 Yolks,53.63,8,2,"For readers of Jacques PÃ©pinâs The Apprentice and Marcus Samuelssonâs Yes, Chef, here is the coming-of-age story of a true French chef and international culinary icon. Before he earned three Michelin stars at Le Bernardin, won the James Beard Foundation Award for Outstanding Chef, or became a regular guest judge on Bravoâs Top Chef, and even before he knew how to make a pr For readers of Jacques PÃ©pinâs The Apprentice and Marcus Samuelssonâs Yes, Chef, here is the coming-of-age story of a true French chef and international culinary icon. Before he earned three Michelin stars at Le Bernardin, won the James Beard Foundation Award for Outstanding Chef, or became a regular guest judge on Bravoâs Top Chef, and even before he knew how to make a proper omelet, Eric Ripert was a young boy in the South of France who felt that his world had come to an end. The only place Eric felt at home was in the kitchen. His desire to not only cook, but to become the best would lead him into some of the most celebrated and demanding restaurants in Paris. ...more",Food and Drink,18,0.8727745549109824,0.3333333333333333,0,1069,187,26.82,0.1492,1,1,False,False,False,True,0.4337559433456249,0.0,0.0,0.0,0.0,0.0,0.0,0.2142512981041109,0.0,0.0,0.0,0.0,0.0,0.0,0.25437359531545684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833925270268158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3420187005163655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23984858476394877,0.0,0.0,0.0,0.39097837217794196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3133577108671013,0.0,0.0,0.0,0.0,0.0,0.4048672469829404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15606946629380436,0.0,0.0,0.0,0.0,0.0,0.20977261281419246
28cf0d1c51b491e5,Cometh the Hour (The Clifton Chronicles #6),25.01,14,3,"Cometh the Hour opens with the reading of a suicide note, which has devastating consequences for Harry and Emma Clifton, Giles Barrington and Lady Virginia.Giles must decide if he should withdraw from politics and try to rescue Karin, the woman he loves, from behind the Iron Curtain. But is Karin truly in love with him, or is she a spy?Lady Virginia is facing bankruptcy, a Cometh the Hour opens with the reading of a suicide note, which has devastating consequences for Harry and Emma Clifton, Giles Barrington and Lady Virginia.Giles must decide if he should withdraw from politics and try to rescue Karin, the woman he loves, from behind the Iron Curtain. But is Karin truly in love with him, or is she a spy?Lady Virginia is facing bankruptcy, and can see no way out of her financial problems, until she is introduced to the hapless Cyrus T. Grant III from Baton Rouge, Louisiana, who's in England to see his horse run at Royal Ascot.Sebastian Clifton is now the Chief Executive of Farthings Bank and a workaholic, whose personal life is thrown into disarray when he falls for Priya, a beautiful Indian girl. But her parents have already chosen the man she is going to marry. Meanwhile, Sebastian's rivals Adrian Sloane and Desmond Mellor are still plotting to bring him and his chairman Hakim Bishara down, so they can take over Farthings.Harry Clifton remains determined to get Anatoly Babakov released from a gulag in Siberia, following the international success of his acclaimed book, Uncle Joe. But then something unexpected happens that none of them could have anticipated.Cometh the Hour is the penultimate book in the Clifton Chronicles and, like the five previous novels - which were all New York Times bestsellers - showcases Jeffrey Archer's extraordinary storytelling with his trademark twists. ...more",Fiction,17,0.3002600520104021,0.6190476190476191,1,1820,302,8.34,0.5598,0,1,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.2768277209916159,0.0,0.0,0.0,0.3190147217948996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24034487624329084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14859710754344907,0.20400859501495433,0.0,0.0,0.0,0.0,0.0,0.0,0.3146436259306541,0.0,0.23065689312736143,0.0,0.0,0.0,0.0,0.14609787544963707,0.22623572729470456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727848640374069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2300901263702266,0.0,0.0,0.0,0.0,0.2004725795265937,0.4362275824807832,0.0,0.0,0.0,0.0,0.0,0.0,0.22623572729470456,0.2576430374685544,0.0
3c039985229453bf,The Five Love Languages: How to Express Heartfelt Commitment to Your Mate,31.05,18,3,"Are you and your spouse speaking the same language? While love is a many splendored thing, it is sometimes a very confusing thing, too. And as people come in all varieties, shapes, and sizes, so do their choices of personal expressions of love. But more often than not, the giver and the receiver express love in two different ways. This can lead to misunderstanding, quarrel Are you and your spouse speaking the same language? While love is a many splendored thing, it is sometimes a very confusing thing, too. And as people come in all varieties, shapes, and sizes, so do their choices of personal expressions of love. But more often than not, the giver and the receiver express love in two different ways. This can lead to misunderstanding, quarrels, and even divorce.Quality time, words of affirmation, gifts, acts of service, and physical touch are the five basic love languages. Dr. Gary Chapman identifies these and guides couples towards a better understanding of their unique languages of love. Learn to speak and understand your mate's love language, and in no time you will be able to effectively love and truly feel loved in return. Skillful communication is within your grasp! ...more",Nonfiction,28,0.42108421684336866,0.8095238095238095,1,1197,201,10.35,0.5797,0,1,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41050971719952023,0.0,0.0,0.0,0.0,0.41642546462102353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.551347934223625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32739908767806747,0.0,0.41491820440069543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2733857731699795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
08db62f24627e71f,The Matchmaker's Playbook (Wingmen Inc. #1),55.85,15,1,"Wingman rule number one: donât fall for a client.After a career-ending accident, former NFL recruit Ian Hunter is back on campusâand heâs ready to get his new game on. As one of the masterminds behind Wingmen, Inc., a successful and secretive word-of-mouth dating service, heâs putting his extensive skills with women to work for the lovelorn. But when Blake Olson requests t Wingman rule number one: donât fall for a client.After a career-ending accident, former NFL recruit Ian Hunter is back on campusâand heâs ready to get his new game on. As one of the masterminds behind Wingmen, Inc., a successful and secretive word-of-mouth dating service, heâs putting his extensive skills with women to work for the lovelorn. But when Blake Olson requests the services of Wingmen, Inc., Ian may have landed his most hopeless client yet.From her frumpy athletic gear to her unfortunate choice of footwear, Blake is going to need a miracle if she wants to land her crush. At least with a professional matchmaker by her side she has a fighting chance. Ian knows that his advice and a makeover can turn Blake into another successful match. But as Blake begins the transformation from hot mess to smokinâ hot, Ian realizes heâs in danger of breaking his cardinal rule.â¦ ...more",New Adult,27,0.9171834366873377,0.6666666666666665,0,1288,213,55.85,0.2686,1,1,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37959394376648603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34422120300115194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6648921219484788,0.5434507037727476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5a7ff9aaa3168878,Wuthering Heights,17.73,3,3,"Wuthering Heights is a wild, passionate story of the intense and almost demonic love between Catherine Earnshaw and Heathcliff, a foundling adopted by Catherine's father. After Mr Earnshaw's death, Heathcliff is bullied and humiliated by Catherine's brother Hindley and wrongly believing that his love for Catherine is not reciprocated, leaves Wuthering Heights, only to retu Wuthering Heights is a wild, passionate story of the intense and almost demonic love between Catherine Earnshaw and Heathcliff, a foundling adopted by Catherine's father. After Mr Earnshaw's death, Heathcliff is bullied and humiliated by Catherine's brother Hindley and wrongly believing that his love for Catherine is not reciprocated, leaves Wuthering Heights, only to return years later as a wealthy and polished man. He proceeds to exact a terrible revenge for his former miseries. The action of the story is chaotic and unremittingly violent, but the accomplished handling of a complex structure, the evocative descriptions of the lonely moorland setting and the poetic grandeur of vision combine to make this unique novel a masterpiece of English literature. ...more",Classics,10,0.15463092618523705,0.09523809523809523,1,1148,173,5.91,0.1692,0,0,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4588901730868819,0.0,0.0,0.0,0.4528508633611708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45305093188857976,0.21895916091574333,0.23564879565807856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2423172430049738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4210036538967491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19913705284614563,0.0,0.0,0.0
047dfa57ba0bf638,"Eat Fat, Get Thin",54.07,14,2,Originally released by Hachettee Audio A2015.,Health,19,0.8815763152630527,0.6190476190476191,0,45,6,27.04,0.2589,1,1,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c300cc9326592b65,Gratitude,26.66,3,5,"A deeply moving testimony and celebration of how to embrace life.In January 2015, Oliver Sacks was diagnosed with a recurrence of cancer, and he shared this news in a New York Times essay that inspired readers all over the world: ""I cannot pretend I am without fear. But my predominant feeling is one of gratitude.... Above all, I have been a sentient being, a thinking anima A deeply moving testimony and celebration of how to embrace life.In January 2015, Oliver Sacks was diagnosed with a recurrence of cancer, and he shared this news in a New York Times essay that inspired readers all over the world: ""I cannot pretend I am without fear. But my predominant feeling is one of gratitude.... Above all, I have been a sentient being, a thinking animal, on this beautiful planet, and that in itself has been an enormous privilege and adventure.""Gratitude consists of four essays that originally appeared in The New York Times, accompanied by a foreword that describes the occasion of each chapter. The foreword is written by Billy Hayes, Oliver Sacks's partner, and Kate Edgar, his long time collaborator. ...more",Nonfiction,28,0.33326665333066613,0.09523809523809523,1,1113,188,5.33,0.1125,0,0,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.22240818045895955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2021372008637882,0.0,0.0,0.0,0.0,0.0,0.0,0.19006220973887408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24632999147734255,0.38144733183054247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3332752835252432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14440255229709356,0.38794608541269787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22524908186744735,0.0,0.0,0.0,0.38144733183054247,0.4344019858502557,0.0
c4182bdb53e2459a,The Darkest Corners,11.33,5,5,"The Darkest Corners is a psychological thriller about the lies little girls tell, and the deadly truths those lies become.There are ghosts around every corner in Fayette, Pennsylvania. Tessa left when she was nine and has been trying ever since not to think about it after what happened there that last summer. Memories of things so dark will burn themselves into your mind i The Darkest Corners is a psychological thriller about the lies little girls tell, and the deadly truths those lies become.There are ghosts around every corner in Fayette, Pennsylvania. Tessa left when she was nine and has been trying ever since not to think about it after what happened there that last summer. Memories of things so dark will burn themselves into your mind if you let them.Callie never left. She moved to another house, so she doesnât have to walk those same halls, but then Callie always was the stronger one. She can handle staring into the faces of her demonsâand if she parties hard enough, maybe one day theyâll disappear for good.Tessa and Callie have never talked about what they saw that night. After the trial, Callie drifted and Tessa moved, and childhood friends just have a way of losing touch.But ever since she left, Tessa has had questions. Things have never quite added up. And now she has to go back to Fayetteâto Wyatt Stokes, sitting on death row; to Lori Cawley, Callieâs dead cousin; and to the one other person who may be hiding the truth.Only the closer Tessa gets to the truth, the closer she gets to a killerâand this time, it wonât be so easy to run away. ...more",Young Adult,49,0.026605321064212845,0.19047619047619047,1,1596,278,2.27,0.4413,0,0,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.21616396463250004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698245207784112,0.19347978437167374,0.21470147575589502,0.0,0.0,0.0,0.0,0.0,0.0,0.21327261030966074,0.0,0.0,0.21542841865709295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1554806623555377,0.0,0.0,0.0,0.0,0.0,0.373796087341207,0.0,0.0,0.0,0.22238444277710293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199782232042468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4335377302483093,0.0,0.14546330810699967,0.0,0.0,0.37933599922926636,0.0,0.0,0.1622462803353944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
