book_id,title,price_incl_tax,stock_count,rating,description,category,category_encoded,price_incl_tax_scaled,stock_count_scaled,rating_class,desc_length,desc_word_count,price_per_rating,stock_price_ratio,is_expensive,is_high_stock,bucket_cheap,bucket_expensive,bucket_mid,bucket_premium,tfidf_age,tfidf_america,tfidf_american,tfidf_art,tfidf_author,tfidf_away,tfidf_beautiful,tfidf_best,tfidf_bestselling,tfidf_bestselling author,tfidf_book,tfidf_change,tfidf_children,tfidf_city,tfidf_come,tfidf_comes,tfidf_dark,tfidf_day,tfidf_death,tfidf_different,tfidf_does,tfidf_family,tfidf_father,tfidf_finds,tfidf_friend,tfidf_friends,tfidf_girl,tfidf_god,tfidf_good,tfidf_great,tfidf_heart,tfidf_help,tfidf_high,tfidf_history,tfidf_home,tfidf_human,tfidf_itâ,tfidf_journey,tfidf_just,tfidf_know,tfidf_known,tfidf_knows,tfidf_life,tfidf_like,tfidf_little,tfidf_live,tfidf_lives,tfidf_living,tfidf_ll,tfidf_long,tfidf_love,tfidf_make,tfidf_man,tfidf_men,tfidf_modern,tfidf_mother,tfidf_music,tfidf_new,tfidf_new york,tfidf_night,tfidf_novel,tfidf_offers,tfidf_old,tfidf_past,tfidf_people,tfidf_perfect,tfidf_personal,tfidf_place,tfidf_power,tfidf_powerful,tfidf_read,tfidf_readers,tfidf_recipes,tfidf_school,tfidf_secret,tfidf_secrets,tfidf_series,tfidf_sheâ,tfidf_stories,tfidf_story,tfidf_takes,tfidf_things,tfidf_thought,tfidf_time,tfidf_times,tfidf_true,tfidf_truth,tfidf_want,tfidf_war,tfidf_way,tfidf_woman,tfidf_women,tfidf_work,tfidf_world,tfidf_year,tfidf_year old,tfidf_years,tfidf_york,tfidf_york times,tfidf_young
4f64568dfefa3ce7,"Saga, Volume 1 (Saga (Collected Editions) #1)",28.48,1,1,"When two soldiers from opposite sides of a never-ending galactic war fall in love, they risk everything to bring a fragile new life into a dangerous old universe. From bestselling writer Brian K. Vaughan, Saga is the sweeping tale of one young family fighting to find their place in the worlds. Fantasy and science fiction are wed like never before in this sexy, subversive d When two soldiers from opposite sides of a never-ending galactic war fall in love, they risk everything to bring a fragile new life into a dangerous old universe. From bestselling writer Brian K. Vaughan, Saga is the sweeping tale of one young family fighting to find their place in the worlds. Fantasy and science fiction are wed like never before in this sexy, subversive drama for adults. Collects Saga issues #1-6. ...more",Sequential Art,41,0.36967393478695737,0.0,0,802,137,28.48,0.0351,0,0,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3756726883722325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3033105606313134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2213624596354921,0.3039079637945628,0.0,0.0,0.0,0.0,0.0,0.0,0.27683298925835936,0.0,0.0,0.0,0.0,0.0,0.0,0.21763939818004333,0.0,0.0,0.0,0.0,0.32274742597896183,0.0,0.0,0.0,0.0,0.379087940370791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379087940370791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315519573158827
31001a1210623bd4,Poems That Make Grown Women Cry,14.19,15,4,"Following the success of their anthology Poems That Make Grown Men Cry, father-and-son team Anthony and Ben Holden, working with Amnesty International, have asked the same revealing question of 100 remarkable women. What poem has moved you to tears?The poems chosen range from the eighth century to today, from Rumi and Shakespeare to Sylvia Plath, W.H. Auden to Carol Ann Du Following the success of their anthology Poems That Make Grown Men Cry, father-and-son team Anthony and Ben Holden, working with Amnesty International, have asked the same revealing question of 100 remarkable women. What poem has moved you to tears?The poems chosen range from the eighth century to today, from Rumi and Shakespeare to Sylvia Plath, W.H. Auden to Carol Ann Duffy, Pablo Neruda and Derek Walcott to Imtiaz Dharker and Warsan Shire. Their themes range from love and loss, through mortality and mystery, war and peace, to the beauty and variety of nature. From Yoko Ono to Judi Dench, Chimamanda Ngozi Adichie to Elena Ferrante, Carol Ann Duffy to Kaui Hart Hemmings, and Joan Baez to Nikki Giovanni, this unique collection delivers private insights into the minds of women whose writing, acting, and thinking are admired around the world. ...more",Poetry,33,0.08381676335267052,0.6666666666666665,1,1236,201,3.55,1.0571,0,1,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43180050348994364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18103016922496054,0.3534970356227456,0.0,0.48528841665679157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24789803476932903,0.0,0.0,0.5769210857177082,0.0,0.16130724315012707,0.0,0.0,0.0,0.0,0.0,0.0
d9c643fa1fc57bdb,Poses for Artists Volume 1 - Dynamic and Sitting Poses: An Essential Reference for Figure Drawing and the Human Form,41.06,15,1,"This book was created by an artist who understands that sometimes, you just need a creative nudge to help get the pencil moving and break that pesky block. By simplifying the human form, we hope to remove the inevitable anxiety that comes with drawing a person, and speed-up your art, over time, increasing your own understanding of human anatomy, proportions and movement.",Default,14,0.6213242648529707,0.6666666666666665,0,373,62,41.06,0.3653,1,1,False,True,False,False,0.0,0.0,0.0,0.425003291932571,0.0,0.0,0.0,0.0,0.0,0.0,0.26347807187853983,0.0,0.0,0.0,0.0,0.3814597608936928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35056513395629624,0.0,0.0,0.0,0.5883875063627365,0.0,0.0,0.2686489050984151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25134031372710464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7d6d2a6c0276f81b,The Activist's Tao Te Ching: Ancient Advice for a Modern Revolution,32.24,16,5,"Change and anger are in the air. Looking for answers to todayâs wrenching challenges, William Martin turns to the Tao Te Ching and finds that while Taoism is known for its quiet, enigmatic wisdom, the Tao can also have the cleansing force of a rushing river.Through his interpretation of this ancient Chinese text, Martin elucidates revolutionary messages condemning power-se Change and anger are in the air. Looking for answers to todayâs wrenching challenges, William Martin turns to the Tao Te Ching and finds that while Taoism is known for its quiet, enigmatic wisdom, the Tao can also have the cleansing force of a rushing river.Through his interpretation of this ancient Chinese text, Martin elucidates revolutionary messages condemning power-seeking and greed. He emphasizes that humans have a ânatural virtueâ that can help them heal the planet; shows how Taoismâs simplicity can be subversive and its flexibility a potent force; and reassures that âwhen injustice is the rule, justice always lies in wait.âProvocative and stirring, Martinâs Tao flows within and through those who ride the waves of anger and frustration and gently guides them to true freedom.âWe have learned the secret of transformation: Injustice feeds our determination. Hate increases our love. Wounds bring forth our healing, and fear uncovers our courage and serenity.ââ from The Activistâs Tao Te Ching ...more",Spirituality,43,0.4448889777955592,0.7142857142857142,1,1417,218,6.45,0.4963,0,1,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4534630407803307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44365562856535085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2425369233121986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4622636968924564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17978846862507436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4059030470965449,0.0,0.0,0.0,0.0,0.0,0.26019554021912705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24545095846498324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0e4e2d31c2fb3aad,Walk the Edge (Thunder Road #2),32.36,3,3,"One moment of recklessness will change their worlds.Smart. Responsible. That's seventeen-year-old Breanna's role in her large family, and heaven forbid she put a toe out of line. Until one night of shockingly un-Breanna-like behavior puts her into a vicious cyber-bully's line of fireâand brings fellow senior Thomas ""Razor"" Turner into her life. Razor lives for the Reign of One moment of recklessness will change their worlds.Smart. Responsible. That's seventeen-year-old Breanna's role in her large family, and heaven forbid she put a toe out of line. Until one night of shockingly un-Breanna-like behavior puts her into a vicious cyber-bully's line of fireâand brings fellow senior Thomas ""Razor"" Turner into her life. Razor lives for the Reign of Terror motorcycle club, and good girls like Breanna just don't belong. But when he learns she's being blackmailed over a compromising picture of the two of themâa picture that turns one unexpected and beautiful moment into uglinessâhe knows it's time to step outside the rules. And so they make a pact: he'll help her track down her blackmailer, and in return she'll help him seek answers to the mystery that's haunted himâone that not even his club brothers have been willing to discuss. But the more time they spend together, the more their feelings grow. And suddenly they're both walking the edge of discovering who they really are, what they want, and where they're going from here. ...more",Young Adult,49,0.4472894578915783,0.09523809523809523,1,1457,234,10.79,0.0927,0,0,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.18320157108439422,0.0,0.0,0.0,0.0,0.3101872235556945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2281435757538524,0.0,0.0,0.0,0.0,0.0,0.0,0.17615819008480207,0.0,0.0,0.28090184089023007,0.0,0.0,0.0,0.0,0.0,0.0,0.1271382496537485,0.0,0.0,0.18052605237901506,0.16650400491757616,0.28333504385384356,0.0,0.0,0.25718703804687376,0.0,0.3078923936979717,0.0,0.0,0.14183517533471565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3045609704437284,0.0,0.0,0.2427635611332895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2013946909639718,0.0,0.0,0.0,0.17269163411080937,0.0,0.0,0.0,0.0,0.0,0.0,0.24491494868441643,0.2972552867253709,0.0,0.0,0.0,0.0
0e0da9192a025efc,Barefoot Contessa at Home: Everyday Recipes You'll Make Over and Over Again,50.62,14,5,"#1 NEW YORK TIMES BESTSELLERThroughout the years that she has lived and worked in East Hampton, Ina Garten has catered and attended countless parties and dinners. She will be the first to tell you, though, that nothing beats a cozy dinner, surrounded by the people you love most, in the comfort that only your own home can provide. In Barefoot Contessa at Home, Ina shares he #1 NEW YORK TIMES BESTSELLERThroughout the years that she has lived and worked in East Hampton, Ina Garten has catered and attended countless parties and dinners. She will be the first to tell you, though, that nothing beats a cozy dinner, surrounded by the people you love most, in the comfort that only your own home can provide. In Barefoot Contessa at Home, Ina shares her life in East Hampton, the recipes she loves, and her secrets to making guests feel welcome and comfortable. For Ina, itâs friends and familyâgathered around the dinner table or cooking with her in the kitchenâthat really make her house feel like home. Here Ina offers the tried-and-true recipes that she makes over and over again because theyâre easy, they work, and theyâre universally loved. For a leisurely Sunday breakfast, she has Easy Cheese Danishes or Breakfast Fruit Crunch to serve with the perfect Spicy Bloody Mary. For lunch, she has classics with a twist, such as Tomato, Mozzarella, and Pesto Paninis and Old-Fashioned Potato Salad, which are simply delicious. Then there are Inaâs homey dinnersâfrom her own version of loin of pork stuffed with sautÃ©ed fennel to the exotic flavors of Eliâs Asian Salmon. And since Ina knows no one ever forgets what you serve for dessert, she includes recipes for outrageously luscious sweets like Peach and Blueberry Crumble, Pumpkin Mousse Parfait, and Chocolate Cupcakes with Peanut Butter Icing. Ina also lets readers in on her time-tested secrets for cooking and entertaining. Get the inside scoop on everything from what Ina considers when sheâs designing a kitchen to menu-planning basics and how to make a dinner party fun (hereâs a hint: it doesnâ t involve making complicated food!). Along with beautiful photographs of Inaâs dishes, her home, and the East Hampton she loves, this book is filled with signature recipes that strike the perfect balance between elegance and casual comfort. With her most indispensable collection yet, Ina Garten proves beyond a shadow of doubt that there truly is no place like home. ...more",Food and Drink,18,0.8125625125025004,0.6190476190476191,1,2460,405,10.12,0.2766,1,1,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.1445233160028173,0.0,0.0,0.0,0.09836585103962782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13757630921204517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3399602435097463,0.0,0.13896696202666403,0.0,0.0,0.0,0.0,0.14241266360480465,0.07757802092102235,0.2235162058664751,0.0,0.0,0.0,0.0,0.0,0.0,0.16426584742221456,0.18944684871198872,0.0,0.0,0.0,0.0,0.0,0.12914183483074915,0.19997893081736615,0.0,0.0,0.1450688092692857,0.11310909088212685,0.0,0.19026473307800137,0.24378804232465037,0.0,0.13285401787375709,0.0,0.0,0.0,0.12790736592421434,0.41928130098728245,0.0,0.0,0.23609488531308984,0.0,0.1450688092692857,0.0,0.0,0.0,0.0,0.0,0.093834388888844,0.20338599041526184,0.1324510683854595,0.0,0.0,0.0,0.0,0.0,0.0,0.12041893396464914,0.0,0.0,0.0,0.17229645457954681,0.19997893081736615,0.22774112551367168,0.0
65cfc9f242c2984a,"The Moosewood Cookbook: Recipes from Moosewood Restaurant, Ithaca, New York",12.34,9,4,"Among the most influential cookbooks of our time, the Moosewood Cookbook is such a powerful symbol that the publishers were tempted not to tamper with it. But times have changed, and knowledge about the foods we eat and their nutritional value has increased. So, after many inquiries and requests, the author has revised many of her recipes to be lighter and healthier. Illus Among the most influential cookbooks of our time, the Moosewood Cookbook is such a powerful symbol that the publishers were tempted not to tamper with it. But times have changed, and knowledge about the foods we eat and their nutritional value has increased. So, after many inquiries and requests, the author has revised many of her recipes to be lighter and healthier. Illustrated. ...more",Food and Drink,18,0.04680936187237447,0.38095238095238093,1,766,127,3.08,0.7293,0,1,True,False,False,False,0.0,0.0,0.0,0.0,0.37444385821108717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49338827085952336,0.0,0.0,0.5930272914037479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3167052268282673,0.4054334004201369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
df7e628bad5782b4,Dirty (Dive Bar #1),40.83,12,4,"The last thing Vaughan Hewson expects to find when he returns to his childhood home is a broken hearted bride in his shower, let alone the drama and chaos that comes with her.Lydia Green doesn't know whether to burn down the church or sit and cry in a corner. Discovering the love of your life is having an affair on your wedding day is bad enough. Finding out it's with his The last thing Vaughan Hewson expects to find when he returns to his childhood home is a broken hearted bride in his shower, let alone the drama and chaos that comes with her.Lydia Green doesn't know whether to burn down the church or sit and cry in a corner. Discovering the love of your life is having an affair on your wedding day is bad enough. Finding out it's with his best man is another thing all together. She narrowly escapes tying the knot and meets Vaughan only hours later.Vaughan is the exact opposite of the picture perfect, respected businessman she thought she'd marry. This former musician-turned-bartender is rough around the edges and unsettled. But she already tried Mr. Right and discovered he's all wrong-maybe it's time to give Mr. Right Now a chance.After all, what's wrong with getting dirty? ...more",Romance,37,0.6167233446689337,0.5238095238095237,1,1201,212,10.21,0.2939,1,1,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2127262067907059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4322184706040585,0.0,0.37879032481220387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3502380675356044,0.0,0.0,0.0,0.0,0.38928661753410027,0.0,0.0,0.2354471344488124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29444709888527565,0.0,0.21585135506355704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25809386976995546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25809386976995546,0.16819846619107023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588ba85ff11a3263,Extreme Prey (Lucas Davenport #26),25.4,3,3,"The extraordinary new Lucas Davenport thriller from #1New York Timesâbestselling author and Pulitzer Prize winner John Sandford. After the events in Gathering Prey, Lucas Davenport finds himself in a very unusual situationâno longer employed by the Minnesota BCA. His friend the governor is just cranking up a presidential campaign, though, and he invites Lucas to come alon The extraordinary new Lucas Davenport thriller from #1Â New York Timesâbestselling author and Pulitzer Prize winner John Sandford. Â  After the events in Gathering Prey, Lucas Davenport finds himself in a very unusual situationâno longer employed by the Minnesota BCA. His friend the governor is just cranking up a presidential campaign, though, and he invites Lucas to come along as part of his campaign staff. âShould be fun!â he says, and it kind of isâuntil they find they have a shadow: an armed man intent on killing the governor . . . and anyone who gets in the way. ...more",Mystery,26,0.3080616123224645,0.09523809523809523,1,970,157,8.47,0.1181,0,0,False,False,True,False,0.0,0.0,0.0,0.0,0.2790672597629865,0.0,0.0,0.0,0.3311766621079861,0.3766192090849782,0.0,0.0,0.0,0.0,0.3544254820922992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3556783206639978,0.3507577248752149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25229017002272563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17890210223455982,0.0,0.0,0.0,0.0,0.23780726493315102,0.17547295753801187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1554905445548037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29710154331999983,0.0,0.0
2e4fc5eacceec12c,The Raven King (The Raven Cycle #4),30.57,5,2,"Nothing living is safe. Nothing dead is to be trusted.For years, Gansey has been on a quest to find a lost king. One by one, heâs drawn others into this quest: Ronan, who steals from dreams; Adam, whose life is no longer his own; Noah, whose life is no longer a lie; and Blue, who loves Ganseyâ¦and is certain she is destined to kill him.Now the endgame has begun. Dreams and Nothing living is safe. Nothing dead is to be trusted.For years, Gansey has been on a quest to find a lost king. One by one, heâs drawn others into this quest: Ronan, who steals from dreams; Adam, whose life is no longer his own; Noah, whose life is no longer a lie; and Blue, who loves Ganseyâ¦and is certain she is destined to kill him.Now the endgame has begun. Dreams and nightmares are converging. Love and loss are inseparable. And the quest refuses to be pinned to a path. ...more",Add a comment,1,0.41148229645929185,0.19047619047619047,0,869,161,15.28,0.1636,0,0,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5128854385365461,0.0,0.0,0.0,0.0,0.6609398399767585,0.0,0.0,0.26878821587750973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47734678156876353,0.0,0.0,0.0
19ed25f4641d5efd,"In a Dark, Dark Wood",19.63,18,1,"In a dark, dark wood Nora hasn't seen Clare for ten years. Not since Nora walked out of school one day and never went back. There was a dark, dark houseUntil, out of the blue, an invitation to Clareâs hen do arrives. Is this a chance for Nora to finally put her past behind her?And in the dark, dark house there was a dark, dark roomBut something goes wrong. Very wrong.And i In a dark, dark wood Nora hasn't seen Clare for ten years. Not since Nora walked out of school one day and never went back. There was a dark, dark houseUntil, out of the blue, an invitation to Clareâs hen do arrives. Is this a chance for Nora to finally put her past behind her?And in the dark, dark house there was a dark, dark roomBut something goes wrong. Very wrong.And in the dark, dark room.... Some things canât stay secret for ever. ...more",Mystery,26,0.19263852770554113,0.8095238095238095,0,830,156,19.63,0.917,0,1,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7669748451951729,0.29567821769407837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3109763035845329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100585877409143,0.1964585965328049,0.0,0.0,0.0,0.0,0.0,0.0,0.18645915562021326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24107756496584598,0.0,0.0,0.0
623e1a180426039b,The Wedding Dress,24.12,15,1,"Four brides. One Dress.A tale of faith, redemption, and timeless love.Charlotte owns a chic Birmingham bridal boutique. Dressing brides for their big day is her gift . . . and her passion. But with her own wedding day approaching, why can't she find the perfect dress...or feel certain she should marry Tim?Then Charlotte discovers a vintage dress in a battered trunk at an e Four brides. One Dress.A tale of faith, redemption, and timeless love.Charlotte owns a chic Birmingham bridal boutique. Dressing brides for their big day is her gift . . . and her passion. But with her own wedding day approaching, why can't she find the perfect dress...or feel certain she should marry Tim?Then Charlotte discovers a vintage dress in a battered trunk at an estate sale. It looks brand-new-shimmering with pearls and satin, hand-stitched and timeless in its design. But where did it come from? Who wore it? Who welded the lock shut and tucked the dog tags in that little sachet? Who left it in the basement for a ten-year-old girl? And what about the mysterious man in the purple vest who insists the dress had been ""redeemed.""Charlotte's search for the gown's history-and its new bride-begins as a distraction from her sputtering love life. But it takes on a life of its own as she comes to know the women who have worn the dress. Emily from 1912. Mary Grace from 1939. Hillary from 1968. Each with her own story of promise, pain, and destiny. And each with something unique to share. For woven within the threads of the beautiful hundred-year-old gown is the truth about Charlotte's heritage, the power of courage and faith, and the timeless beauty of finding true love. ...more",Romance,37,0.28245649129825967,0.6666666666666665,0,1672,287,24.12,0.6219,0,1,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.1844151919054198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17979116168581866,0.18172194919697304,0.0,0.38003794131662527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16011130069316015,0.0,0.0,0.0,0.0,0.0,0.0,0.16097843665251615,0.0,0.0,0.0,0.0,0.0,0.16367167936096294,0.0,0.0,0.16760701252802415,0.0,0.18172194919697304,0.0,0.0,0.0,0.0,0.0,0.29541691526173763,0.0,0.15365742656848497,0.0,0.0,0.0,0.0,0.1647880557408908,0.0,0.0,0.0,0.0,0.24437175101197756,0.0,0.0,0.3110793459006338,0.0,0.0,0.16507340531323597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13081031286592287,0.17217624962183414,0.0,0.0,0.0,0.0,0.16901071654006503,0.1844151919054198,0.0,0.0,0.0,0.0,0.18799425908368073,0.0,0.0,0.2465373904535806,0.29922445763910527,0.0,0.0,0.0,0.0
2b52334fab158861,Island of Dragons (Unwanteds #7),29.65,14,1,"Twins Alex and Aaron Stowe are put to the ultimate test to fulfill their destinies and save both Quill and ArtimÃ© from the deadliest enemy the cities have ever faced in the thrilling conclusion of the New York Times bestselling Unwanteds series, which Kirkus Reviews called âThe Hunger Games meets Harry Potter.â Head mage Alexander Stowe and his friends successfully fended Twins Alex and Aaron Stowe are put to the ultimate test to fulfill their destinies and save both Quill and ArtimÃ© from the deadliest enemy the cities have ever faced in the thrilling conclusion of the New York Times bestselling Unwanteds series, which Kirkus Reviews called âThe Hunger Games meets Harry Potter.â Head mage Alexander Stowe and his friends successfully fended off the latest threat to their magical world of ArtimÃ© with the help of a surprise ally. But old enemies have secretly been plotting against them. Now Alex must lead his people in a final epic battle, one they canât hope to win alone. Will ArtimÃ© finally know peace or will all theyâve fought for be destroyed forever? - See more at: http://books.simonandschuster.co.uk/I... ...more",Fantasy,16,0.3930786157231447,0.6190476190476191,0,1148,186,29.65,0.4722,0,1,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3469326768722108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36253047014787054,0.0,0.0,0.0,0.0,0.0,0.20369236265141244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19962774888661342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20098937543376755,0.31123640497730315,0.0,0.0,0.0,0.17603687884777477,0.0,0.1748919147613126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35669194942932325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31653896848466034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1345431608193489,0.0,0.0,0.0,0.31123640497730315,0.354443985077075,0.0
