book_id,predicted_rating_class,predicted_rating_class_proba,predicted_rating
eac1a180047ad54e,1,0.6891569106913366,3.72
9287e238d7c3b06e,1,0.5038399076539573,2.57
2dbb7ec08cdd7f3c,0,0.46386037980615696,2.26
e956d67c9bcc5809,0,0.4525576432531896,2.74
42d0d7c92b75fc1c,0,0.4624161016525336,2.33
d6670dfe3e7b42bd,0,0.45163298672909724,2.52
96a38e7c813d8f1d,0,0.4460754667537802,2.24
efc3768127714ec3,1,0.5622005024821608,2.79
dd047728de72ad62,1,0.6202507028657859,3.24
e7469e22b5bfb3e7,1,0.5018216665370246,2.53
c99761a700ade23f,1,0.5168515353140726,2.75
56e4f9eab2e8e674,1,0.6596268170508057,2.77
203b7f94b7d6115f,0,0.4750127750457155,2.57
ca71e72655bece85,1,0.6965724605180946,2.97
2a70769cdc6eb8b8,1,0.5143762607613929,2.74
1b33663ad7b95fd8,0,0.4001552325551399,2.49
0e0dcc3339602b28,0,0.4508654584881071,2.66
0c27e6c3744fc14b,1,0.6804449712123883,3.26
ad04ad9fc179fc5d,1,0.5424663824777821,2.73
1c929cfd16b71907,1,0.6255307883539166,3.03
e656e280bc8edd56,0,0.4842561956322035,2.36
b53db2271c9624f7,1,0.5963260177106262,3.24
d9c643fa1fc57bdb,0,0.4976199524327099,2.53
31001a1210623bd4,0,0.48060577293055645,2.63
50b8f80311b31ede,1,0.5623141583083211,2.88
cfeb1e1e0e695b58,0,0.4596618909667306,2.44
a40723994f715420,1,0.7046412481762645,3.31
caf4fe9311f1dc59,1,0.5946446722025446,3.59
af96613fdd793a3c,0,0.49429770675348317,2.72
d69dd8dac66f9f84,0,0.4884279635965781,2.59
4aa03792b50f0b22,1,0.5343375156646295,2.79
ba54932df84e8cea,1,0.5896654483387773,2.93
c1afd71fc86bf682,0,0.47796807669502983,2.67
fd8585283fc7d2d7,1,0.6864935991433295,3.1
4ce91d31c1e57c33,1,0.558581248120762,2.79
d163dd6c352fbcd2,1,0.50773522353279,2.47
ce60436f52c5ee68,1,0.7521580108206892,3.27
116a2fdc9a45bab0,1,0.6516080659005642,3.52
8585760646e3aa2a,1,0.5811384906293352,2.98
2f88b08bf0a0e367,0,0.38815626734379566,2.21
edb3097e71330040,1,0.7250187767803357,4.24
65d034adf80834b7,1,0.5865583356930345,2.87
29c0025455f8c585,1,0.6732187418357354,3.23
6ffb36aaeff1c81e,1,0.6513917326523567,3.05
f6d967cdadc6fbd9,1,0.6442435919362114,3.87
3a11bb962ff45b78,1,0.6373562339151871,2.89
46c1530d7546ea6d,1,0.5796220770774094,2.65
88c21fcd38e2486e,1,0.6277379883542403,3.84
3b9a3b4624b7fd6d,1,0.6228368825709356,2.91
a57b1dcbd6849222,1,0.6979438696190763,3.05
513271dadc1322ae,0,0.4987058259491661,2.69
1f329c2e7d7de8bd,1,0.625305195550029,2.94
919e7cb2269a25d2,1,0.5630530735774109,2.85
3f69e667a67e54d9,0,0.36028960044019775,2.52
7edc0527cf782e19,1,0.5220454363585323,2.79
47271d8e08b5d31c,1,0.591502101070886,2.93
05f7c6d9a4e582d3,1,0.5131566818666949,2.75
d24b829be2ca81c4,1,0.6139563591298025,3.24
7ebfa6c1bee69e1e,1,0.6407443496258487,2.81
bb8245f52c7cce8f,0,0.47138282324721814,2.4
ffd54178acc9a6a5,1,0.5298425944804367,2.67
d195e7f4ed697350,1,0.6701759925598856,3.33
dd5bfa6cc2c0ecc3,1,0.6565157950389695,2.94
024387ca4cafd5cc,1,0.6246909979874865,3.12
047097293bb4d1c0,1,0.6334958932419866,2.96
3fb15ace50d6142b,0,0.45145995001368855,2.63
2b5054a4192e9b06,1,0.6439954571085622,3.18
44a10f1ac8ce822e,1,0.5619253596054017,3.02
6fd646a334e6e133,0,0.48744323892347663,2.84
92275cedf6d8ee15,0,0.35983068635070303,1.93
6a31307a81e8f3a8,1,0.5523572017131879,3.14
4a1debca3135ff37,1,0.6579335036755997,3.67
aba2db9afb1469c7,1,0.5949132229704063,3.34
76c84daa539426e2,0,0.4616661968890429,2.55
1d6443ffba9dfd80,0,0.47159437376038044,2.74
6e44bcbeac7f4360,1,0.5650499101254801,2.88
f0f38174a7e689a3,1,0.5219949041285564,2.73
34c0d7c4ee5650af,0,0.4965513575458136,2.76
08b2f71d93836313,1,0.6780680278944788,3.05
6875c5657661b2fb,1,0.6850748852675895,3.22
c5cb9f885d8b3621,1,0.705040148953488,3.34
e9906e2f0d189745,1,0.5744548240100988,3.34
081305e6df719dff,1,0.632682511429643,3.13
1528279aec1f3dce,1,0.7010926237319751,4.22
00c4543ec6bd25b4,1,0.6376230272235847,3.93
e88fb1c9397cfb27,1,0.5788224972772112,3.19
012094e90a4b908d,0,0.4938014799404155,2.78
6bdd909329435e80,1,0.7115601161068446,3.29
52cf2a5933ec5d8f,1,0.6452725497160826,3.11
4e812d32d64e2431,0,0.36167507051534353,2.22
f21effc079a2b38a,1,0.506536623627783,2.81
2d88a31f325dfd3b,1,0.5181137925911516,2.44
4881cc53f6c8892f,1,0.6664172557065544,3.05
3bc89353f7e3a3cc,1,0.5090128039685943,2.83
f72f61ad6a5f12ed,1,0.5521001080475656,2.9
992974ba6a0536ea,1,0.5136263281838268,2.79
ddc8340dabc8641b,1,0.6256509287135633,2.81
847935fc68707426,0,0.4619680854198318,2.52
a86972014275e072,1,0.6462737611944845,2.96
3d76bc83c6b644c9,0,0.476140555111599,2.5
6edacfd1f8ebb9eb,1,0.6391892755017059,3.14
dc6f688b82e42a5b,1,0.5687005635250083,2.79
923831a05c9f91f7,0,0.47884296907789436,2.62
1b8187fa4bf6ab05,0,0.4931257629432121,2.64
0c7b9cf2b7662b65,0,0.4668248267209892,2.46
2d1e337aaf341858,0,0.4896284926083151,2.55
2c04320e110a14a3,1,0.6787277129350293,3.06
4c8b7540409da4ac,0,0.4640986400895995,2.51
ac8e3949d284e9a9,1,0.6970199807352011,4.02
fe44cc816576c652,1,0.6471705502857908,2.93
95019eac1c0a052f,1,0.694632693881077,3.41
3edcccc4f341fb1a,1,0.6828892932865699,3.05
a278db6b2b09cf9f,1,0.6298896833204952,3.17
394f6d30cafc3edb,1,0.618352860185254,2.93
830fb3967c74866d,1,0.6610445395207908,3.08
f9705c362f070608,1,0.5984576834410908,2.86
86cbddb61ea78bb7,1,0.5940404011108835,3.12
85b2176b3b194030,0,0.41474424345629146,2.37
31e2e2d9cca3778f,1,0.5736914710750153,2.81
a6454e329f872b78,1,0.581450367590862,2.82
aa35446aab16017f,1,0.5858019691865991,3.02
af58a74e4b2a23a0,1,0.6587607534226814,2.86
8ecf0356a3878811,1,0.6480009060059625,2.91
e34efcc824685332,0,0.43449558535604543,2.48
02b74068fa98d8a4,1,0.6500727086430379,3.39
132ec5e8c984adef,1,0.5758625805216895,2.58
71e36f33981ddb74,0,0.46271256786924847,2.59
727bf2b86b19ad88,1,0.5404053818945882,2.75
cc82685d9f49bc2c,1,0.6491373776940402,2.88
137b0b2775701e11,0,0.4743063641391899,2.43
caa2e5b3fb1b2d4c,0,0.3684080274669348,2.19
47d47155e89c8be7,1,0.5561437212035424,2.87
b96fc7a0ea7d4b45,1,0.6332508902839085,3.46
5b43cae640f2338a,1,0.5829274814445441,3.11
d512871626a5e588,1,0.6212234962129858,2.92
a10c7515834240f3,0,0.4702518519215427,2.69
adb5f51c2e2ab13f,0,0.4989827313030248,2.42
24af96df0bafb925,1,0.5848800025818928,3.05
17fb5a88180f9904,1,0.6654769837567336,3.11
1174156c4a0eccaa,1,0.5688796342648407,2.93
708345c9897fd7c5,1,0.6962614377708201,3.41
245e6bf08b8d2955,0,0.3841920168048564,2.0
2b52334fab158861,1,0.5403491495730969,2.82
b8a8ff84233f0570,1,0.6378003294877354,2.92
aeff7b87a8e83ebb,1,0.6018623575722603,3.1
fbb21a2f71f4d981,1,0.635554482146068,3.05
6b6cd77fbc91b7a6,1,0.6773758500216812,2.96
0b165bd4b9f42fd5,1,0.524173870239358,2.77
afa829857f82f99e,1,0.8306256590128338,3.41
f201f263d8c23f97,1,0.630666085715145,3.37
eec424a84c9e4c68,1,0.5743993355492275,3.14
de4b403cb629a29f,1,0.6772617885851814,2.93
9194ae88379dbf1a,1,0.6376587819178033,2.92
ac4dde0d1be05de0,1,0.6301724153766158,3.2
a2bd4ca82d908442,1,0.6278616911079901,2.78
9eaf58b03a2779cc,1,0.5317744326579118,3.15
27c5968fe43cc06e,1,0.7291433366306532,3.83
1d6dd0c87d90fe92,1,0.6176158539279919,3.03
a01f6d368ef64dc5,1,0.5443782259034832,2.57
047dfa57ba0bf638,1,0.5517062575433429,2.83
ad2887ce04583910,0,0.4284691444258392,2.29
bf5de316a5e9a4ab,1,0.5961881531698109,2.92
3c6fe637a0180b01,1,0.6096036653652666,3.82
94a958ea126cdcd5,1,0.6859000484458042,3.44
0e94a089328be4bc,0,0.4403301557519442,2.44
4b9d9cfe0f435788,0,0.4999287148648414,2.74
28cf0d1c51b491e5,1,0.6359896397936655,2.91
33a3e0e3ffde0dcd,1,0.5999311287744185,2.93
42b0c50fc44140ec,0,0.4767901629034981,2.58
966ebb738e0f9d9b,1,0.6498303964489183,3.08
1e264c677d4ee4ae,1,0.6836334817693134,3.77
5b987e54ee72525c,1,0.5064368050185949,2.55
8a6ec2761f91dad2,1,0.527227066560123,2.72
bfbb54bc8cdeed2b,1,0.6803416584183897,3.21
e2e7b683b4c15b7d,1,0.5883840486799552,2.89
1b0fc9f777cad045,1,0.6321036098840308,3.47
5f22418922fa728b,0,0.43907793504444614,2.78
16ef91b9d827859c,1,0.6303590896606065,3.31
a80f66b254fe9eb3,1,0.6433416054953328,3.12
bf68dcb5fad3cc8c,0,0.45797441696734376,2.57
999912e63a3262ae,0,0.44796668024061054,2.56
0e0da9192a025efc,1,0.6186519122285593,3.18
9b65f676984c9f0c,1,0.672266799371707,2.73
ffdc825785c0ede8,1,0.6662756708969724,2.98
41164b8ac02a2c42,1,0.7496117374683371,3.28
1fbb5f786e53a0ce,1,0.538277662364843,2.8
ad41c24ccac0c7ce,1,0.579089260611618,2.94
39861fc1c0845d15,1,0.6521296045364414,3.56
5319169a72714c62,1,0.514540473681268,2.88
cf1aa2fc02a7d1e0,1,0.6707948888232801,3.68
4416c474713ec1f5,1,0.6416958285616378,3.32
63ee5bc46066a8a8,1,0.5355349304557251,2.82
c1379d3744f1dd2c,0,0.4703723602061514,2.73
1ad06aed9349af46,0,0.45963877510428747,2.71
8682c03de6a844ff,0,0.33959584514176683,2.17
d5e0526e1ab682a3,1,0.6952746443245275,2.97
01a177623cce9596,1,0.5951210501139118,2.92
6e8e5626ac4d279e,1,0.6608379252742042,2.95
ac5e0d3938caf686,1,0.6628179662594512,2.88
2f0213137a80d485,0,0.41462436420459897,2.23
44d97b6707dae3f0,1,0.6817006822298819,3.0
8bbd7df8a324f31d,1,0.5649406908300417,2.9
4be9d1910f8a4e80,1,0.5214586001614944,2.61
077b635ff2afc578,1,0.6072411694582441,2.84
148715df5a02ea5e,0,0.36014263586868744,2.13
4a7a25be293ad678,1,0.676552150862601,4.05
ce1ae197ada2aec4,1,0.6545744479650029,3.51
14e44163678e24dc,1,0.5300037935571875,2.64
582a21a1dbbef3cf,0,0.47016375558736817,2.71
3063c7e95d0bf76f,1,0.7550462166778348,3.35
235fa48eeed11d82,0,0.44849093140430873,2.36
f732d7d18a91d2ba,1,0.6692223653312268,3.3
c6ca293d4810e0d5,1,0.5254945429784901,2.8
54fc03f1e1d355db,1,0.7909815533501569,2.99
64fd010bf8d15096,1,0.6599863462259538,2.89
b63ea3f7a57ae099,0,0.4778728059101609,2.65
f40fea200e0c644f,1,0.6732415675267306,2.94
ebf81a62e4798fd1,1,0.5350831214624123,2.98
8976d9161c027142,1,0.5473258844060124,2.68
b8d7b3f5c7a95d65,1,0.6975781088539211,3.57
abdd91e96515a617,1,0.714083441358213,2.86
81ef44fcc5f454df,1,0.59809138546146,2.98
db84624b151cbe06,1,0.6316485063401218,3.03
e7fe3bf2768602cf,1,0.544258910520306,2.83
c039f5aceb093537,1,0.6790282800401244,3.18
9546d537fbf99eb6,1,0.5761665003464536,3.15
b978c9852cde91bd,1,0.8029248910488469,3.67
bddc6fd036eb6279,1,0.5330118927736691,2.67
c6a29d6df8de968c,1,0.5748528504740422,2.98
76319fe9d8b465a3,1,0.6924608596385557,3.45
3968e3fbf4695d7c,1,0.5146466911091268,2.52
6983328f15506cb9,1,0.6264221163795161,3.25
df7e628bad5782b4,1,0.5823846475861726,2.78
d069086944f2e330,0,0.38837273429336955,2.27
49b24c6a41b82bd2,1,0.7627081099516977,2.88
63343e287971bb0c,1,0.6384871438931105,3.1
a4eef523118805ef,0,0.4318908493799706,2.24
515cb8fcafb1ad98,0,0.45767279501440966,2.47
6159d8b187831770,1,0.5435333306861433,2.67
985991708c47003e,1,0.7288857641151222,3.82
437d8dea9272d0a9,1,0.5192665999765661,2.7
1c584f82a7a1c4f0,1,0.6233716505611789,3.24
cf62fa272b5f0fa3,1,0.6237987271277765,2.83
f435aa99d864077d,0,0.4898179352449556,2.31
b06599b108e83f98,0,0.4812324347381569,2.28
05a61a3bd8ca4149,1,0.5488526460055421,2.61
b783ce08802cd1d1,1,0.6845817075124373,3.05
47e1b2d43f709995,1,0.5717867597998225,2.81
28b2df9fadc9f07e,1,0.6473586975109906,3.21
5569c3fea112718e,1,0.5259241583048556,2.81
bade9943ee01b63f,1,0.5484450661362643,2.95
469508882dfc1991,0,0.47837901678300715,2.37
825d6c44da3ca5a6,1,0.6315057633263308,3.05
20dc4f1ac5d4fd9c,1,0.7026274702853946,3.71
ce8666d9b42fc9a0,1,0.7167913202532159,3.22
b5953ca1f8a0b8d7,1,0.6240736510261634,3.02
c65c25d990fc7025,1,0.6439434511088956,3.08
f608c903c451f387,1,0.7321498639464462,2.92
2587c54f5530dafc,0,0.4614891125528153,2.6
816180220e8cb419,1,0.7086173632682485,3.65
2c34f9432069b52b,1,0.6957924767917847,3.14
bb967277222e689c,1,0.651872104619658,3.09
2b69dec0193511d9,1,0.6243950252409192,2.95
40c4bf520c17de54,1,0.763723203259052,4.41
a9d7b75461084a26,1,0.6395160353077913,2.88
34669b2e9d407d3a,0,0.359864033028503,2.38
96aa539bfd4c07e2,1,0.6555319160283913,3.49
ab60e6f5a63e1cfb,1,0.6626993569854248,3.64
d1848064c54e01c7,1,0.7781940362406792,3.2
4fd0a2a350f016e6,1,0.659141990844619,2.97
0967effecd292a86,1,0.5275877908742017,2.91
903a9f8090104c2c,0,0.48310655243957007,2.63
4b50fb1359ebf35d,1,0.5900189230347667,2.95
65cfc9f242c2984a,1,0.5967613882216699,2.86
33396269bcce166f,0,0.43694260924031014,2.6
ca74f2e3c35a3e77,0,0.4148526143833429,2.15
3f25a2fedae191cc,1,0.73733070411141,3.27
f9c87ccb2bc4853b,1,0.6345775389454176,3.04
e77594ece9b9d1fe,1,0.5522291133555031,2.83
0e095ed785af7e43,1,0.6254146562494391,3.38
913e7109cec0cb4c,0,0.4085316951600106,2.28
ee6c67859d70186b,1,0.6007014569664066,2.98
6baac632f7711e26,1,0.5128661342545344,2.84
8fab4c4f6f82a4ce,0,0.4065899759449341,2.21
97187f5cf0385da3,1,0.5697954714464689,2.95
7e9068872228c474,1,0.5802750353727811,2.73
e845d305f64154f1,0,0.4703333864916296,2.38
7186241e043de5dc,1,0.5447118572130286,2.9
d6d9ffea95f2f8bf,1,0.6709612059601304,3.34
63d5f1651880dcea,1,0.7545149375884113,3.48
c181ca8eabe7d18c,1,0.5699590915408763,2.79
61cf7eb9d2cd8bb0,1,0.530767451687566,2.74
e77033ce559947f7,1,0.6717203769097082,2.75
04f6c929888f4f11,1,0.6164223512278967,2.91
b69c852e7e3956af,1,0.5883178143759082,2.95
1809259a5a5f1d8d,1,0.510463837015422,2.43
e0bdd79c7304ee8d,1,0.6192512062035904,3.02
3eec766dda26fa64,1,0.621416509271942,3.03
5a0d2e9284004266,1,0.6707585739652474,3.04
9afd00e81d6208e6,0,0.4561498572659851,2.41
4f283dfcbeccc0d4,1,0.5874495724901,2.97
1bba4b1ba23ed2d6,1,0.5217829694973127,2.67
a2308a936e898d48,0,0.45206958399811326,2.33
331c26103d885cae,1,0.5275243133711777,2.63
a2475a245c9907c4,1,0.6118704523779452,3.74
e46a164cf310fd7d,1,0.731075697847789,2.96
bee6e93e9976f4fa,1,0.6885277907546452,3.56
aeb51dfbe8aeec59,1,0.7230306061145154,4.19
52fc458ffc756faf,1,0.6768462237018076,3.3
d56d0710668bb39c,0,0.4892147218041991,2.65
4a823d80aa30dbb0,1,0.6408260159754654,2.96
c0fc0cd215ee1724,1,0.6325257945917597,3.31
9a7291b89bd5445c,1,0.6015125007768617,3.29
bff270fe9c86a5a9,1,0.5323173566443785,2.86
4729afff3bea0f0a,1,0.6264046880151866,2.89
4d3a4c7b442a9a4e,0,0.4429612117353012,2.56
044534b0b28b4e87,1,0.5977237287605193,2.84
c44c5e1425475206,1,0.5698905263818079,2.79
29af1a2566c4e36e,1,0.5093826572650589,2.81
39eefec3a8498dde,1,0.7041613409613591,3.81
0cf57cb49272fd37,0,0.43731735680952327,2.24
bd26e8a79a856c31,1,0.6141992417622059,3.02
0ab4b35dcffcffd1,0,0.48730735797940994,2.55
bbf1ea50be8008ab,1,0.5509983729919202,2.71
0bfdef63285d3019,1,0.678515095773742,3.13
b7870fa6dc088fbb,1,0.5074010685087638,2.73
8a150fd8ff5d7686,1,0.6261596586461765,3.05
d48c1369927ebef1,0,0.430420661390648,2.53
df6a7c43faa6732b,1,0.6292482476795598,3.43
e049d44c4f1cf1b2,0,0.451110458034367,2.24
0c11e2d068768dbb,1,0.5563773157126805,2.76
4dbd54d9e36c9566,1,0.5865710107088042,2.78
7f5157bf53065d36,1,0.7406457918460356,3.06
77e9ea355bd8ae57,0,0.4286009429248997,2.71
04e3de7ac35ec5cd,1,0.7860594669864508,3.24
15ebd83e53d0391b,1,0.6287166388152612,3.19
fef91502cbacf23a,1,0.6976628975008898,2.99
b1a227b7609ff263,0,0.42604420655393577,2.54
f16c2edb2a603f92,1,0.617037561130617,3.33
88ec621893e595d0,1,0.5703576704227136,2.93
b46d022080543144,0,0.493813125991223,2.69
9735c969c652dd89,1,0.5901691829491156,2.94
48cb52d78c992487,0,0.4684322925555081,2.67
a94350ee74deaa07,1,0.6044858587534159,2.9
4242cc3d0437db12,0,0.3787535569623545,2.15
4a0b78598b42897a,1,0.5328317605585222,2.61
0ff9d10864db8364,1,0.6668171635905066,3.13
9147c5251cc99eb1,1,0.5706000664801489,2.8
0345872b14f9e774,1,0.6116761739871182,2.99
a8dbf1c6b41b885a,1,0.672334562195082,3.0
f935412970c9f58f,1,0.6225374185055003,2.92
47f4fd3e8e1dac05,1,0.5024651023909488,2.76
57f85720e54d6442,0,0.4116969516495125,2.28
7a10353c9c54cf7c,1,0.6312094107758993,2.78
24933c712f0bca2f,1,0.7776955347664425,3.31
d250657f0ebc5d73,1,0.5530194239077839,2.81
20789fb17b423c4c,1,0.6709632390563576,3.31
4b8fa561a1e52d1c,1,0.6110031385840692,3.02
5fbd03b1ac0a0e69,1,0.6192037599647272,3.25
ba047a636b7d3793,1,0.6685249523661354,3.59
8776181be110838a,0,0.47280796625665367,2.63
bd087cf6a846db75,1,0.6281803841651895,2.87
7ffebdd1d5148aef,1,0.6278188308289345,2.89
9639e89d20228e6e,1,0.6637516702761792,2.93
8486f61aa81a3daa,1,0.5455471158246585,2.62
31c56c4d0fe19340,0,0.4366524217965208,2.83
68008abf6409dfde,0,0.4729523418779455,2.19
746029796363aa51,1,0.5940718781509396,2.97
